release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high
4a7ffaecab2edca2,38.0,37.0,0.7806166,0.80859375,0.11148689,0.14281902,0.0546875,0.42578125,1.0390625,0.61328125,0.16780213,0.214961,0.33333334,0.6111111,0.04633132,-0.00021701389,0.16780198,1.2229804,0.118653916,0.10382629,1.1428119,-1.1635323,2.8945367,1.0836866,-0.10771614,0.1239544,0.6571429,1.5051275,1.2065632,0.4432379,76.86232,1.0,0.014719331,4.12937,0.54895043,0.94871795,0.7692308,1.0,1100.2297,14.052902,12.375695,0.028164063,0.15899812,2.765128,0.05750118,124.1897,26.84466,124.08054,108.501205,64.99094,91.19612,110.40866,64.39629,0.34927294,0.22889666,1.9733955,0.09812154,5.468482,22.313627,0.041672092,0.15124767,2.6486428,0.91740006,1.1666666,0.6966622,116.52413,0.7111528,0.12271689,0.078049354,0.07336162,0.0147184,0.14462605,0.31647614,0.102977775,0.10537869,0.11519663,194.0,90.0
ad30587e1d652ccd,32.0,31.0,0.9461945,1.140625,0.2928061,0.30945653,0.46484375,0.3203125,1.171875,0.8515625,0.27165246,0.28710002,0.43333334,0.6,0.05501844,0.0014322917,0.2716487,0.59755474,0.19208464,0.3668437,0.52361435,-0.94506705,-0.8293888,0.2835753,0.5787763,0.31650993,0.62068963,0.92774266,1.5978361,0.60244024,63.411907,1.0,0.00798571,7.262338,0.95573246,0.93939394,0.71875,1.0,2110.4973,19.239794,17.501587,0.040234376,0.25140464,0.9635557,0.26091346,97.30707,189.86629,132.40735,159.51402,147.88573,148.36565,131.86612,117.329155,0.45233035,0.20742825,5.53235,3.1719513,28.390976,77.24502,0.018882668,0.10607626,3.7607353,0.17676368,1.1,0.6471944,910.0496,0.8264593,0.10942586,0.033440754,0.022688372,0.007985435,0.2514707,0.39340356,0.07368784,0.08897549,0.043567125,63.0,56.0
1ae47d6865ef4f91,42.0,41.0,0.70112425,0.82421875,0.20425256,0.2913215,0.33203125,0.32421875,0.90234375,0.578125,0.19593845,0.27946323,0.6,0.775,0.09845405,0.0005859375,0.19593757,0.055069055,0.13854879,0.25346094,0.54662776,-0.80030364,-1.036964,0.5729441,0.5138645,0.29044083,0.64102566,0.9592907,1.6732534,0.656712,85.57684,1.0,0.011772098,3.3875291,0.34787908,0.95348835,0.7209302,1.0,946.5309,6.7155895,5.124852,0.19714844,0.10355323,5.169854,0.020030202,198.5085,157.00467,88.70134,13.081312,37.729263,59.894676,15.310537,10.585388,0.32315722,-0.013870775,1.973519,-1.130652,7.6706824,24.77219,0.025524156,0.13840926,2.8432524,0.6926151,0.96666664,0.66118354,114.89413,0.7875854,0.07274268,0.065171465,0.06272836,0.011772069,0.293356,0.188175,0.18182527,0.06719065,0.08623125,140.0,70.0
b75e41ad632debe5,35.0,34.0,0.8794807,0.90234375,0.14007223,0.15926698,0.038085938,0.35546875,1.2617188,0.90625,0.13960198,0.15873228,0.3030303,0.75757575,0.05791415,0.009232954,0.13929631,1.2615691,0.09849737,0.17186834,0.5730978,-1.6750164,6.1700244,0.2953843,0.48615664,0.0021922293,0.8125,0.99446064,1.533118,0.42836764,68.22208,1.0,0.028411435,6.974457,0.5879108,1.0,0.75757575,1.0,2347.8843,25.427696,19.143757,0.028164063,0.14785628,3.778675,0.039129134,127.39009,180.97667,136.8738,122.23295,156.58824,126.833496,138.4926,130.09273,0.11401244,0.0280386,1.8176596,2.7295697,12.071744,17.075314,0.020575596,0.2183966,1.7759802,0.48465076,3.3,0.71477884,96.69519,0.4188757,0.21139935,0.1653283,0.17598525,0.028410673,0.035098024,0.071185626,0.19005762,0.17875408,0.24990344,123.0,67.0
c0e6794331bd6887,37.0,36.0,0.81673175,0.796875,0.2546603,0.3118041,0.45410156,0.41015625,1.2695312,0.859375,0.49875814,0.6106756,0.8,0.9142857,0.7007612,-0.0034598215,0.49874613,0.094838195,0.35266677,0.07300603,4.830653,0.24346563,-1.1322403,0.6231886,-0.8675898,0.76979154,0.88235295,1.9584762,1.0199281,0.97767425,73.46353,1.0,0.089379184,13.141419,1.4245162,0.972973,0.75,1.0,3203.344,37.43213,19.40741,0.024140624,1.1548856,3.5237339,0.32774487,33.037277,102.742165,96.08689,105.9045,179.19542,172.89566,165.99977,155.8826,0.15816507,0.1289681,2.9812174,0.88650656,10.99535,33.38643,0.03177497,0.3109136,1.446279,0.5963779,11.566667,0.87014836,266.00394,0.14627625,0.2031624,0.24233371,0.31884846,0.08937866,0.019084027,0.026241494,0.07855455,0.16994396,0.3826655,127.0,76.0
2345858fef8bd135,38.0,37.0,0.70660895,0.71484375,0.22925824,0.32444853,0.27734375,0.30078125,1.0664062,0.765625,0.334876,0.4739198,0.6944444,0.8611111,0.40539905,-0.0013020834,0.33487347,-0.761464,0.2367913,0.2214691,1.0691843,-0.39832178,-0.71026534,1.2851982,-0.038578104,-0.2506494,0.5714286,1.4606823,1.1608003,0.6632647,84.9126,1.0,0.04664117,3.1897354,2.3336096,0.75510204,0.6875,1.0,260.9942,5.966619,3.0599844,0.024140624,2.1246405,0.7890113,2.6927884,111.96528,68.07165,23.707981,40.417576,46.917416,12.504237,11.537693,36.32768,0.2899965,0.32975096,1.4400187,0.829229,1.7010936,12.373528,0.025393931,0.19171679,2.6026661,0.7700929,1.0333333,0.7079213,61.954166,0.70108086,0.11311313,0.05535132,0.08381355,0.04664103,0.15275466,0.17867708,0.18851402,0.09245107,0.09057169,165.0,118.0
6ffeacc47e4943c5,55.0,54.0,0.54933447,0.546875,0.012852565,0.023396611,0.0078125,0.53515625,0.5859375,0.05078125,0.0049176966,0.008952099,0.0,0.0,0.005791415,-0.00058962265,0.0048822216,0.17079173,0.003452252,0.017845415,0.19345316,1.5296868,1.5761211,1.2589549,0.9262453,0.91201776,0.61538464,0.3798636,4.3316026,-0.0,109.22307,1.0,0.058281656,9.144647,0.86558765,1.0,0.7924528,1.0,1341.4106,20.876781,14.557527,0.028164063,0.7424887,1.5918653,0.46642682,20.396225,38.264267,66.717896,121.90023,77.24635,124.61066,111.53542,105.77209,0.048214417,0.3017427,2.4392517,2.2915683,8.534951,23.611813,0.040630292,0.28661275,1.4253979,0.75120693,5.5333333,0.75400054,176.87793,0.13955669,0.23352447,0.2575654,0.31107175,0.058280997,0.030785847,0.023310449,0.073154084,0.20457293,0.4275247,205.0,113.0
e00d6d79d4e09519,30.0,29.0,0.98383623,0.984375,0.037209895,0.03782123,0.0625,0.90625,1.0390625,0.1328125,0.030802105,0.031308163,0.071428575,0.6785714,0.04343561,0.0023716518,0.030710666,0.113065735,0.02171572,0.04793308,0.45304245,-0.18052195,-0.88013095,1.0986123,0.6576233,-0.025681874,0.2962963,0.825336,1.254232,-0.0,60.98576,1.0,0.05935132,15.821049,1.0066707,1.0,0.76666665,1.0,1460.341,17.852829,16.490711,0.0321875,0.056909725,1.5367438,0.03703267,127.85836,65.03168,165.46347,115.36431,80.55398,120.6452,94.790085,82.083275,0.0031334048,0.84058243,3.55113,4.633062,24.189674,28.548124,0.01797109,0.25179565,1.7580206,0.26367038,1.0333333,0.7958907,378.24905,0.25872442,0.32330775,0.1819988,0.17661773,0.05935072,0.02599319,0.052103773,0.12253469,0.23160182,0.25272638,121.0,60.0
79f9379e46046537,39.0,38.0,0.73005754,0.82421875,0.18291402,0.25054738,0.28808594,0.33203125,0.94140625,0.609375,0.2094818,0.28693876,0.45945945,0.6216216,0.05791415,0.008868244,0.209294,-0.46529537,0.1479932,0.21216287,0.6975453,-0.95442057,-0.56721663,0.8639649,0.34842953,0.37218428,0.6111111,1.1442207,1.5449121,0.62365484,82.1853,1.0,0.021494979,1.5820551,0.43271402,0.9047619,0.76744187,1.0,277.19785,3.8762012,1.5814446,0.0321875,0.27697095,2.0429573,0.13557354,103.022,84.503685,58.93409,24.12315,42.47079,10.281206,9.144462,13.239379,0.3519431,0.09258819,1.05963,0.034828536,0.38891652,7.666737,0.02487303,0.13985409,3.3527842,1.074334,1.1,0.6435596,33.57798,0.8167372,0.08025605,0.035413537,0.04609827,0.02149297,0.14023627,0.39194912,0.18227604,0.068538286,0.055753008,172.0,110.0
1f02a7571afc00ff,36.0,35.0,0.8356027,0.8671875,0.10999256,0.13163261,0.015625,0.37890625,0.8828125,0.50390625,0.12711827,0.15212767,0.14705883,0.14705883,0.005791415,0.00068933825,0.12711641,-1.030215,0.08988488,0.12695447,0.70800877,-3.204478,8.92869,0.21578671,0.3490698,-0.09187169,0.45454547,1.1556818,1.3400183,0.29250848,71.80446,1.0,0.044465203,8.403872,1.213197,0.9722222,0.7777778,1.0,864.6599,14.672119,12.784439,0.028164063,0.2989885,0.8030361,0.37232262,26.528011,76.35771,97.93598,92.98346,83.27815,88.19492,89.19968,90.38286,0.22918579,0.26120618,2.1967607,3.0536177,14.365154,21.957775,0.027607761,0.23641245,1.7966311,0.60102266,3.4666667,0.7458835,142.59146,0.35661048,0.21330626,0.22421388,0.16140419,0.04446491,0.07837389,0.06711838,0.17526886,0.20590925,0.2643028,128.0,74.0
935231946c0efa4b,33.0,32.0,0.8914795,0.96875,0.35961604,0.4033924,0.51953125,0.30078125,1.828125,1.5273438,0.42195433,0.47331917,0.9032258,0.9032258,0.26061368,0.047127016,0.41931432,-1.058271,0.2965,0.41320112,0.7175683,0.10744872,-0.25450245,0.99852884,0.2318409,0.020003438,0.56666666,1.1660056,1.3987513,1.1509169,67.30385,1.0,0.0071070585,6.8911653,2.956721,0.8648649,0.75,1.0,1021.6694,16.028923,11.993273,0.024140624,0.21589921,3.37804,0.06391257,81.53723,103.03832,137.06056,17.37989,67.745056,52.75742,63.11131,69.12619,0.36313844,0.17621201,7.9342704,2.7876275,35.516663,118.746346,0.045709077,0.07922122,5.7256393,0.22072232,0.7,0.56573004,1836.9702,0.9322982,0.04222554,0.006710946,0.011658291,0.007106924,0.6043259,0.116313584,0.106843844,0.034530967,0.011665747,84.0,4.0
1240b46fd9a636c0,31.0,30.0,0.98541665,1.0898438,0.26527998,0.2692059,0.27929688,0.3359375,1.328125,0.9921875,0.39728364,0.4031631,0.79310346,0.8965517,0.1969081,-0.0049838363,0.39725238,0.08406773,0.28089985,0.24868095,1.1295592,-0.9124404,-0.34434578,0.90286773,-0.10759561,-0.20260699,0.60714287,1.4974834,1.1621484,1.014392,60.88795,1.0,0.021275017,9.200006,0.8816775,1.0,0.79310346,1.0,578.7639,11.261092,9.379796,0.024140624,0.31788328,1.48662,0.21382956,62.919514,65.17646,94.66969,59.662876,51.497982,72.79211,47.588966,54.48889,0.23156615,0.5128531,3.4623058,0.70628107,13.327724,49.17588,0.032947,0.15501413,2.7585657,0.44964996,1.0,0.67183083,358.8671,0.7592273,0.08598369,0.05861971,0.07489429,0.021274986,0.27149877,0.26899466,0.07511915,0.07260521,0.0917135,130.0,64.0
791f413fd349165f,52.0,51.0,0.575674,0.4609375,0.25911704,0.4501107,0.5,0.30859375,1.1601562,0.8515625,0.24406092,0.4239568,0.6,0.72,0.10424547,-0.007109375,0.24395736,0.6417466,0.1725039,0.32330433,0.5335651,0.56845343,-1.2694693,0.8248565,0.56041497,0.37802958,0.4489796,0.9414948,1.7133133,0.64924836,104.225655,1.0,0.054533776,6.301948,0.7391502,0.9807692,0.9019608,1.0,1351.2495,17.45158,15.134108,0.028164063,0.48790863,2.210548,0.22071841,63.701134,59.757767,140.03757,138.89482,86.251785,101.58592,95.77676,80.51066,0.25584877,-0.42014143,1.9194622,-1.8571767,6.9605694,18.78064,0.03203542,0.25013816,1.7309192,0.78102434,3.4333334,0.84151083,109.9868,0.3092359,0.24575523,0.20440972,0.18606539,0.05453365,0.060002368,0.052808218,0.14833221,0.22630033,0.2711285,144.0,24.0
909bba08e7312650,36.0,35.0,0.8310268,0.84765625,0.15409887,0.1854319,0.095703125,0.3046875,1.1601562,0.85546875,0.22004585,0.2647879,0.32352942,0.5588235,0.03474849,-0.0021829044,0.22003502,-0.28543797,0.15558825,0.15259495,1.019616,-1.3398948,2.9499688,0.6466272,0.007387913,0.3092268,0.5151515,1.4278821,1.2737533,0.4101163,72.19984,1.0,0.005949351,5.145979,0.763785,1.0,0.7714286,1.0,1148.6978,13.52772,11.447731,0.04828125,0.53918576,0.9924818,0.5432702,105.51926,119.2635,153.0171,99.08678,110.760765,111.555466,98.65339,83.820305,0.31057113,0.27830195,2.1074557,2.2505834,10.978394,22.541124,0.033858575,0.14763956,2.2079885,0.8999185,2.3333333,0.76270473,133.21425,0.5812113,0.26363337,0.10712202,0.042083926,0.0059493273,0.037678592,0.17263585,0.30359626,0.2333767,0.117988326,188.0,70.0
3169fb0630853ae0,30.0,29.0,1.0021552,1.0117188,0.13714176,0.13684684,0.03515625,0.4921875,1.234375,0.7421875,0.22646627,0.22597924,0.25,0.32142857,0.017374245,-0.006417411,0.22637533,1.2361137,0.16007152,0.1095118,1.4616829,-2.1400113,6.22403,0.61460215,-0.35800248,-0.0076518394,0.5555556,1.6506666,1.1074098,0.5757295,59.870968,1.0,0.047538485,9.435459,0.36663738,1.0,0.82758623,1.0,1092.2351,15.511681,13.353888,0.028164063,0.31363577,1.6293302,0.19249369,80.152466,91.337555,137.05342,70.76537,93.80669,100.07637,70.72776,74.37327,0.07119627,0.51486313,2.2036698,3.3245366,15.202529,23.31547,0.021747623,0.23910363,1.7699573,0.5527782,1.0,0.78674203,145.40306,0.360713,0.25776815,0.16235894,0.17162143,0.04753805,0.062811054,0.04302956,0.15380864,0.21283114,0.23497246,158.0,86.0
a8d324a189b416b6,49.0,48.0,0.6074219,0.5957031,0.11109373,0.18289386,0.055664062,0.30078125,1.1132812,0.8125,0.15673545,0.25803393,0.29787233,0.42553192,0.02316566,0.0078125,0.15654062,-2.0716317,0.11069094,0.11149507,0.99278766,1.6243707,8.021265,0.64957595,-0.03223075,0.05597726,0.36956522,1.409086,1.2724489,0.28683597,98.77814,1.0,0.029938549,2.4262748,0.5750344,0.9411765,0.78,1.0,627.62,13.528042,8.981605,0.028164063,0.48556688,1.52518,0.31836694,27.669611,44.209877,79.878975,86.86957,74.86336,48.28233,63.4974,65.74853,0.2928376,0.04968145,1.2716044,0.114551246,2.9075465,11.776126,0.035030603,0.1683774,2.7120385,1.3808959,0.8333333,0.709001,48.203053,0.6958462,0.1283455,0.073052995,0.07281677,0.02993774,0.2467493,0.23192124,0.11293446,0.1142219,0.09475906,223.0,106.0
02a524ccf0a7a2ed,29.0,28.0,1.001116,1.1679688,0.289407,0.28908437,0.32714844,0.3125,1.2421875,0.9296875,0.34582183,0.3454363,0.7407407,0.8518519,0.3532763,-0.013020833,0.3455766,-0.33945924,0.24435957,0.32833102,0.74424756,-1.2093518,0.1611891,1.0986123,0.3030182,0.095649265,0.65384614,1.1940851,1.3990897,1.0378146,59.93311,1.0,0.04635355,8.792404,0.74694836,0.9032258,0.78125,1.0,905.4015,16.552328,12.662255,0.028164063,0.2626948,0.8650745,0.30366725,48.134857,98.79355,102.40411,52.274895,89.431725,73.21256,74.2089,79.6337,0.37720844,0.33314514,1.984573,2.9196155,14.132104,18.041697,0.022919651,0.23625651,1.7808107,0.66197526,0.8333333,0.7993235,118.074486,0.40140882,0.21483335,0.14996043,0.18744384,0.04635342,0.13123062,0.075853914,0.1559872,0.1815854,0.23789847,140.0,74.0
d253e6482f9a8ce1,35.0,34.0,0.86075366,0.88671875,0.11552855,0.1342179,0.03515625,0.3828125,0.95703125,0.57421875,0.12171646,0.14140685,0.121212125,0.36363637,0.017374245,0.008049242,0.121450014,1.3374556,0.085878134,0.13899152,0.617866,-2.9866643,8.165473,0.6886325,0.42081016,0.008113748,0.40625,1.0512553,1.3155963,0.2984358,69.70635,1.0,0.031814974,3.846505,0.5915112,1.0,0.7352941,1.0,568.97504,9.89704,7.154369,0.028164063,0.11521561,2.5107396,0.04588911,134.45004,62.29878,65.981155,61.53425,28.512836,53.145523,53.330498,40.929203,0.27170023,0.22507864,1.3029859,1.0820454,3.4119709,11.355722,0.021487173,0.19237576,2.1994295,0.52245545,1.1,0.7217936,50.795307,0.6103799,0.14622955,0.08773586,0.123839736,0.03181491,0.14475827,0.258297,0.12496751,0.111602366,0.14961259,145.0,120.0
dd85be66e393a7ec,38.0,37.0,0.7833615,0.83203125,0.15637821,0.19962458,0.0625,0.38671875,0.92578125,0.5390625,0.14858162,0.18967186,0.3888889,0.6388889,0.06370556,0.0035807292,0.14853847,0.58955103,0.10503256,0.19461872,0.53968376,-1.5117543,0.81556785,0.8873032,0.52434206,0.18864812,0.51428574,0.9498669,1.6231508,0.5220771,76.592995,1.0,0.0055665714,4.1485686,1.4057472,0.94871795,0.7368421,1.0,1146.2516,13.670846,11.207988,0.028164063,0.77994823,4.5461,0.17156425,96.982155,134.93701,133.7257,77.63328,31.591202,108.04532,70.60547,63.416546,0.44739506,0.26261038,7.7155027,-3.9165425,47.758465,138.6341,0.031384293,0.08952791,4.3889604,0.26842436,1.0333333,0.6269168,1774.6223,0.90496093,0.039546743,0.036519162,0.013406576,0.0055663264,0.21161996,0.3097447,0.1591888,0.03042515,0.04066911,85.0,8.0
c7c7eec98ab7086a,30.0,29.0,0.96875,1.1328125,0.27290204,0.28170532,0.26171875,0.3046875,1.203125,0.8984375,0.21817002,0.22520776,0.64285713,0.8214286,0.107141174,-0.011021205,0.21789147,-1.8543693,0.15407254,0.35385406,0.43541265,-1.229954,0.16170134,0.9921288,0.6881003,0.5909822,0.6666667,0.79842377,2.045935,0.9250738,61.935482,1.0,0.00916366,4.4589553,1.0987729,0.8055556,0.74285716,1.0,1293.9617,14.188591,7.875834,0.0321875,0.6875328,6.5381675,0.1051568,138.84676,203.02567,112.647285,22.3382,123.34422,79.54944,43.549187,79.41545,0.4688665,0.28693178,1.9558635,-0.5494822,7.756126,26.190132,0.02487303,0.15225603,2.3284256,0.5580382,0.8666667,0.718012,112.64441,0.6548209,0.17574912,0.07834803,0.08191829,0.009163398,0.19495654,0.1434446,0.18981266,0.1429705,0.12168949,145.0,114.0
78cba8e2c5389777,25.0,24.0,1.1228842,1.2441406,0.21844456,0.19453882,0.29785156,0.328125,1.296875,0.96875,0.29110935,0.25925148,0.47826087,0.73913044,0.040539905,-0.012228261,0.29085243,-0.86049604,0.20566373,0.23051785,0.89218134,-1.9744805,4.5268188,0.79267675,0.13493758,-0.30382377,0.4090909,1.3314703,1.1009946,0.79237527,53.43383,1.0,0.005167189,3.693292,0.9977735,0.7741935,0.7096774,1.0,1111.6422,11.557305,4.7585917,0.028164063,0.16017455,7.639543,0.02096651,130.48555,183.37312,113.99724,18.563381,117.979645,107.54953,71.29252,64.368004,0.40582445,0.22160748,1.7062777,0.0991544,2.9287145,15.82859,0.02187785,0.123878054,2.393502,0.5663138,1.6,0.6630271,86.943726,0.7113301,0.17742662,0.08546997,0.02060612,0.0051669944,0.1593623,0.22322956,0.25370795,0.15841796,0.08892078,124.0,88.0
66d79502c5375ad5,56.0,55.0,0.543679,0.55078125,0.035042357,0.06445413,0.03125,0.32421875,0.58203125,0.2578125,0.03373292,0.062045664,0.018518519,0.018518519,0.005791415,0.0035445602,0.03354618,6.991757,0.02372073,0.043511614,0.5451586,-4.384679,25.120283,0.36049742,0.34809616,0.2999163,0.6226415,0.9573037,1.0448585,-0.0,110.359245,1.0,0.053493496,7.3048463,0.84038943,1.0,0.7592593,1.0,1502.992,19.243036,16.946486,0.028164063,0.71207917,1.2857583,0.55382043,80.84509,76.06891,106.13578,121.79815,91.001015,123.624146,103.47569,116.88122,0.13595816,0.42964634,2.304183,2.4026272,7.5920005,19.003153,0.03724443,0.24406782,1.7714225,0.8149351,0.9,0.80832225,155.46286,0.3937036,0.19493191,0.16885251,0.18901847,0.053493433,0.0926053,0.08224597,0.08951176,0.17428815,0.25294822,180.0,115.0
d8a20f336e1ca3b8,38.0,37.0,0.77544343,0.84375,0.22538103,0.29064795,0.25390625,0.31640625,1.25,0.93359375,0.27922174,0.3600801,0.33333334,0.3888889,0.026061367,0.014539931,0.27884293,0.40320975,0.19717172,0.2504327,0.7873242,-0.54645,-0.11198005,0.23476803,0.2092442,0.70600396,0.6857143,1.2372067,1.564894,0.6991244,77.375084,1.0,0.0040308144,4.957339,1.0321437,0.925,0.7692308,1.0,201.00636,5.5968595,4.0369935,0.028164063,0.28071117,0.7935562,0.35373825,73.16922,50.561802,46.25173,40.184177,41.74562,29.013866,29.83767,34.312283,0.47514763,-0.0227757,3.111754,-1.3123776,22.409174,46.229202,0.02187785,0.10369562,3.1872299,0.2700172,0.9,0.67247266,289.36926,0.8181516,0.10832429,0.042916827,0.026576491,0.0040305764,0.31527337,0.16471002,0.20933294,0.09594289,0.051252548,88.0,70.0
f47b17f03842a89d,36.0,35.0,0.8226563,0.91015625,0.20412529,0.2481295,0.095703125,0.3203125,0.97265625,0.65234375,0.18998006,0.23093492,0.3529412,0.7352941,0.05791415,0.017233456,0.1891968,1.2549893,0.13378234,0.25580567,0.52298427,-1.6550875,1.1665455,0.58562684,0.54590625,0.3696779,0.6969697,0.92686605,1.7575884,0.50040245,72.93447,1.0,0.031273037,14.342396,1.4670554,0.9459459,0.75,1.0,7299.579,46.92054,38.471016,0.0321875,1.6555654,1.9864366,0.8334348,194.74106,207.09793,224.5018,193.43515,210.09488,236.7688,235.61063,230.48846,0.2975849,0.47557893,4.6689425,1.5268271,15.605318,58.569588,0.0447975,0.19450279,2.1828947,0.40691617,1.1333333,0.7629662,651.1067,0.6010898,0.1462788,0.09653908,0.12481932,0.031273015,0.17887652,0.2195388,0.1092722,0.123547554,0.15188995,97.0,76.0
55de08a082ec8778,37.0,36.0,0.80197483,0.8203125,0.11230731,0.14003845,0.049804688,0.390625,0.9140625,0.5234375,0.11281848,0.14067584,0.114285715,0.34285715,0.02316566,0.00078125,0.112815775,0.25351623,0.0797728,0.13733959,0.58084345,-2.660946,6.8929925,0.6864582,0.5071355,0.120903015,0.44117647,1.0045274,1.5079266,0.28683597,74.815315,1.0,0.010845572,4.134157,0.5858493,0.972973,0.8918919,1.0,504.39856,9.141176,7.148731,0.03621094,0.44362402,1.1002017,0.40322062,6.6909976,39.08189,113.05881,106.13736,58.848095,70.88283,58.17488,56.480255,0.20458676,0.17886148,1.3494686,1.7777327,5.50381,11.361265,0.03229587,0.18452728,1.870751,1.1079484,3.7666667,0.76204926,54.53512,0.364196,0.3909014,0.14121021,0.092846826,0.010845339,0.058399733,0.0524662,0.17735703,0.35835344,0.18312849,236.0,104.0
d3c59c538bc19490,25.0,24.0,1.1809896,1.2148438,0.09527478,0.08067369,0.13378906,0.98828125,1.2890625,0.30078125,0.17720214,0.15004547,0.9130435,1.0,0.20269953,0.0028872283,0.17717862,-0.09064889,0.1252842,0.04958263,2.5267758,-0.7062484,-0.7765102,1.0986123,-0.6664915,0.6403377,1.0,1.8596591,1.0618639,0.67919326,50.80485,1.0,0.02565458,21.81305,1.3786837,1.0,0.76,1.0,2740.9207,23.387484,21.209915,0.0321875,0.19700174,1.5824634,0.12449055,114.5258,157.63461,202.74957,137.43784,179.9947,153.1105,143.16495,138.54333,0.004817765,0.71351737,4.4662194,4.94539,27.45594,41.2432,0.03255632,0.22828431,1.6118083,0.3533557,3.2333333,0.8202648,597.9974,0.274927,0.32172635,0.20569417,0.1719979,0.025654217,0.039730426,0.018980166,0.18691052,0.27793506,0.2897336,112.0,50.0
bea4145405b43292,46.0,45.0,0.6611979,0.65234375,0.04019538,0.06079175,0.04296875,0.59375,0.75,0.15625,0.02109342,0.031901825,0.0,0.3409091,0.02316566,0.002397017,0.020956783,-0.24351977,0.014818683,0.054879352,0.2700229,0.535333,-0.4438471,1.0238111,0.8603977,0.63106614,0.37209302,0.5213729,2.2283196,0.18182029,90.744385,1.0,0.018692859,3.3598645,1.3692015,1.0,0.79545456,1.0,880.9212,14.515238,11.892286,0.028164063,0.7835857,1.3090057,0.59861135,87.68559,8.52332,89.44907,88.11175,71.26836,72.511955,107.57957,78.25292,0.22967228,0.11977852,1.8712745,1.1675246,6.2436414,19.520424,0.0339888,0.13746764,3.2587664,0.95066726,0.73333335,0.5885862,102.69767,0.8094527,0.066832565,0.051930014,0.053091824,0.018691849,0.4545554,0.13518637,0.026764961,0.051756416,0.07149528,186.0,78.0
50c570346435afd1,36.0,35.0,0.82220984,0.80859375,0.09210978,0.112027094,0.080078125,0.6015625,1.0898438,0.48828125,0.08342005,0.101458356,0.3529412,0.7058824,0.04633132,0.0016084559,0.08340455,1.2735484,0.05897592,0.116147585,0.5077671,0.7562656,1.4634136,1.4350846,0.5979163,0.41595694,0.42424244,0.9054907,1.7910582,0.4101163,72.974075,1.0,0.05866455,4.646234,1.1566665,0.9722222,0.75,1.0,1127.7947,13.342905,10.236377,0.028164063,0.23846726,5.165827,0.046162456,166.14296,87.117836,115.619934,78.9285,20.856567,75.74892,76.8191,48.916336,0.18941343,-0.41873634,1.5624095,-1.5210531,3.6229043,13.272414,0.030342493,0.22431806,2.1210814,0.8949281,1.3,0.7759391,72.74168,0.5707329,0.13491239,0.1011786,0.13451159,0.05866329,0.11565787,0.23552196,0.13873267,0.11604819,0.14918016,165.0,30.0
db2e19f54d45dde6,38.0,37.0,0.78114444,0.76953125,0.11044245,0.14138544,0.1171875,0.47265625,0.984375,0.51171875,0.13077514,0.1674148,0.3888889,0.75,0.052122734,0.00054253475,0.130774,0.61574286,0.09247119,0.12587355,0.7346356,-0.98998034,1.5313971,2.3353748,0.31761697,0.23543917,0.4857143,1.1840919,1.4515256,0.60855687,76.81038,1.0,0.027394194,6.0011835,0.9959344,0.925,0.74358976,1.0,1884.1274,21.834637,17.911915,0.028164063,0.42306963,2.7757132,0.15241835,90.72183,109.98674,158.7074,77.843956,133.24095,137.36197,86.66875,101.79956,0.26865178,-0.2625185,2.5649846,-0.20122129,7.8568115,29.033352,0.03542128,0.16541022,2.7122214,0.70611393,1.0,0.6751992,196.32143,0.7370274,0.0917614,0.066835284,0.076981716,0.027391989,0.14287823,0.40389967,0.07363797,0.070246875,0.0979093,86.0,10.0
