release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high,label
a61efadc79e655bc,38.0,37.0,0.777027,0.78125,0.3039915,0.39122385,0.671875,0.30078125,1.109375,0.80859375,0.4152166,0.5343657,0.7222222,0.8055556,0.51833165,0.018880209,0.4147871,-0.5227623,0.29329878,0.31432068,0.93311954,-0.4714369,-1.2710557,0.82904917,0.061343197,0.07367818,0.6857143,1.3644694,1.2586868,0.6300861,77.21739,1.0,0.044145525,8.779187,7.930341,0.925,0.6923077,1.0,1269.937,18.053093,13.715714,0.0321875,0.18952218,2.1667507,0.087468386,101.46189,105.58195,140.1753,43.153267,85.96618,90.42649,86.56113,102.05387,0.31259286,0.40180185,2.1817582,2.851938,13.3654,24.39656,0.021747623,0.23407729,1.7707864,0.5887591,0.93333334,0.75914365,138.84973,0.43252197,0.1652984,0.16374972,0.19428435,0.044145327,0.10189828,0.029733906,0.14085533,0.14677322,0.24322553,137.0,85.0,0
63080fed187269ed,31.0,30.0,0.9782552,0.98828125,0.10316092,0.10545399,0.13085938,0.6015625,1.1171875,0.515625,0.10728157,0.10966624,0.44827586,0.7586207,0.05791415,0.0024245689,0.10725417,-1.0164119,0.07584015,0.12462994,0.6085228,-1.505791,3.5470865,1.299283,0.45654225,-0.011454391,0.25,1.0396783,1.4332078,0.14614475,61.333687,1.0,0.07518366,9.701642,0.4137888,0.9677419,0.8,1.0,3003.8457,26.942488,22.190363,0.028164063,0.34934872,5.636722,0.061977282,200.889,37.015186,171.60422,179.57089,92.88723,145.47758,131.11684,105.25776,0.22098492,0.5009953,2.2880898,2.9514587,12.76523,20.750633,0.025654383,0.26472506,1.7207904,0.51357526,1.0,0.82727104,156.88437,0.33503902,0.22158457,0.15250148,0.21569124,0.07518214,0.08366014,0.09080234,0.06529703,0.18365471,0.23979613,154.0,106.0,0
0bc3964c6401be0d,40.0,39.0,0.74979967,0.765625,0.06962442,0.09285736,0.017578125,0.45703125,0.86328125,0.40625,0.09686149,0.12918316,0.28947368,0.28947368,0.005791415,0.007709704,0.096554175,0.42663002,0.06827411,0.07094903,0.9622979,-2.7254465,8.49507,0.45661655,-0.23192081,0.073273495,0.6486486,1.386786,1.2066628,0.38296044,80.02137,1.0,0.0052432395,2.0825374,0.17823318,0.975,0.7692308,1.0,1309.7214,12.845327,4.2426567,0.0321875,0.2858108,9.692977,0.02948638,123.771065,217.06519,139.30872,63.318226,101.871994,122.97021,83.515785,53.386284,0.2879098,0.056223307,1.3291181,-0.38573006,1.7290229,12.7757435,0.023310326,0.119125225,2.6043215,0.71788317,2.6,0.62430114,52.631626,0.7368176,0.18295337,0.06370873,0.011277042,0.0052429577,0.06925499,0.24833013,0.31510958,0.1404265,0.07058149,164.0,74.0,2
c71ca9683ae6059d,44.0,43.0,0.6695131,0.68359375,0.06576533,0.098228596,0.021484375,0.3515625,0.71875,0.3671875,0.09066292,0.1354162,0.0952381,0.11904762,0.01158283,0.0010230655,0.090657145,0.055144113,0.06410428,0.06738544,0.95130754,-3.942611,15.028494,0.5515437,0.069512695,0.05977783,0.36585367,1.3784945,1.2131543,-0.0,89.61737,1.0,0.046794597,6.438245,0.9416182,0.95555556,0.8,1.0,2332.7954,23.1596,18.212948,0.028164063,0.2560641,6.5636606,0.03901239,155.49847,72.68542,184.5689,135.52621,76.603966,146.75935,117.547485,112.62682,0.25995192,0.499839,2.0681927,1.0215669,4.876409,20.604908,0.03424925,0.22845627,1.9000758,0.79429233,1.4666667,0.7806896,126.81543,0.41071403,0.24468715,0.13529989,0.16250435,0.04679301,0.12989768,0.117418624,0.13022886,0.18603477,0.20548497,181.0,134.0,0
fadba4301cfb3660,37.0,36.0,0.80110675,0.8066406,0.04457021,0.05563579,0.06933594,0.703125,0.8828125,0.1796875,0.027935248,0.03487082,0.057142857,0.37142858,0.028957075,0.0033482143,0.02773387,-0.17665178,0.019610807,0.05990345,0.3273736,-0.28216013,-0.62387216,1.3350011,0.7992897,0.48804405,0.3529412,0.6222513,1.9275337,0.28683597,74.896385,1.0,0.032307398,4.5375075,0.7966163,0.94736844,0.7631579,1.0,776.33026,11.840904,9.98277,0.028164063,0.2580198,2.9593778,0.08718718,131.01495,75.34329,94.66574,54.473366,29.164621,62.40968,57.33062,71.400566,0.2700191,0.24647102,2.3149514,-3.3683069,48.97744,48.41618,0.031384293,0.17388739,2.540049,0.6170333,1.2,0.7786187,149.88466,0.5228255,0.29521897,0.088920526,0.06072761,0.03230562,0.22770648,0.10875907,0.15836662,0.23213047,0.105982415,163.0,80.0,0
a00d5172ffc07b30,37.0,36.0,0.8119575,0.84375,0.11986649,0.14762656,0.033203125,0.34375,0.88671875,0.54296875,0.1446398,0.17813717,0.22857143,0.4857143,0.028957075,0.01015625,0.14428279,0.9761818,0.10202333,0.13537794,0.7536186,-2.6740317,6.0913405,0.5022327,0.22318654,-0.09465012,0.7352941,1.2036958,1.2682927,0.3488321,73.8955,1.0,0.019165827,3.1703002,0.8994571,0.972973,0.8055556,1.0,744.12384,10.792377,9.1853075,0.028164063,0.3315015,2.7318282,0.12134786,63.690056,113.40344,116.966705,28.738928,70.67586,57.772823,69.600975,63.65217,0.20498961,-0.1087658,1.3357313,-0.63543516,4.2201896,14.193097,0.033337675,0.15969749,2.5554595,1.3421127,0.93333334,0.72287667,53.4794,0.65925896,0.1726892,0.08320788,0.065678135,0.019165525,0.19090295,0.16077186,0.21602257,0.16654234,0.10809058,216.0,38.0,0
f278970211fd0c06,33.0,32.0,0.89160156,0.9277344,0.12593113,0.14124149,0.02734375,0.42578125,0.96484375,0.5390625,0.13931683,0.15625459,0.16129032,0.38709676,0.02316566,-0.00075604836,0.13931479,-0.3676457,0.09851043,0.14836778,0.66396105,-2.9317234,7.111636,0.66263163,0.40243164,-0.056379672,0.56666666,1.1062775,1.3750606,0.31112915,67.29463,1.0,0.027844504,3.7254448,0.24238107,0.969697,0.7941176,1.0,908.5628,15.030712,8.447087,0.024140624,0.530507,3.4610815,0.15327781,128.90764,107.69056,59.274174,18.519962,93.786255,54.469868,54.43117,67.96233,0.26296073,0.1458549,1.4893135,0.04763766,2.3930562,13.004384,0.027737986,0.17529544,2.4819467,0.7996496,0.73333335,0.68158233,66.30631,0.72758526,0.070622824,0.073207386,0.10074003,0.027844245,0.2662806,0.25730103,0.09896781,0.06094725,0.11823449,164.0,84.0,0
c3498f150fa2544c,33.0,32.0,0.9156494,0.9453125,0.13869889,0.15147598,0.103515625,0.33984375,1.1445312,0.8046875,0.16865453,0.18419117,0.48387095,0.7419355,0.07528839,-0.0025201612,0.1686357,1.788386,0.11924345,0.15574263,0.76564425,-2.1815283,6.9855576,2.4567358,0.27345386,-0.13122837,0.53333336,1.2158402,1.2897383,0.23379166,65.52726,1.0,0.057713658,5.534914,0.5798741,1.0,0.8125,1.0,361.53687,7.3599277,6.170537,0.024140624,0.361237,1.6307849,0.22151113,92.49585,63.798378,84.661446,13.187467,68.92878,12.563783,31.310102,33.232338,0.12440982,0.64309514,1.7759392,1.6664748,3.203805,13.28516,0.038025785,0.22201434,2.2446935,0.85791856,1.0666667,0.7487724,94.59227,0.5531564,0.18254958,0.0906225,0.115957856,0.057707984,0.060737167,0.1769891,0.18490049,0.15479954,0.13984673,186.0,130.0,0
ba4c0e9058d6a924,46.0,45.0,0.6574653,0.64453125,0.0342705,0.052125186,0.046875,0.6171875,0.75390625,0.13671875,0.016583275,0.025223043,0.0,0.1590909,0.017374245,0.0007990057,0.016564015,0.49455374,0.011712527,0.047029257,0.24904768,0.998371,0.40614745,0.67575544,0.8834809,0.5900658,0.18604651,0.4833316,1.4485093,0.10656596,91.259575,1.0,0.07069422,10.810978,0.92088157,1.0,0.79545456,1.0,4688.758,35.03052,31.635576,0.024140624,0.58897775,2.4774547,0.23773503,72.690605,135.90843,227.33768,212.61195,182.1546,216.79652,195.00392,172.01389,0.16350636,-0.4987725,3.0342267,-2.1894784,9.655441,29.227655,0.030863393,0.25256473,1.8044087,0.53260994,0.6,0.8111148,270.46664,0.3693522,0.22831698,0.14435785,0.18727876,0.07069405,0.17890427,0.0707742,0.08482647,0.18604952,0.22111234,102.0,8.0,0
c315c434b1a841a8,31.0,30.0,0.9410156,0.9941406,0.28005815,0.29761264,0.32910156,0.32421875,1.3007812,0.9765625,0.28005293,0.29760712,0.79310346,0.9655172,0.30115357,-0.009024785,0.2799075,0.2171635,0.19792448,0.34306127,0.57693624,-0.6748417,-0.46587643,1.0986123,0.51139414,0.33477885,0.6785714,0.99946207,1.6081278,1.014392,63.760895,1.0,0.031837568,3.059228,0.75142986,0.9375,0.78125,1.0,455.046,8.451513,6.0077686,0.028164063,0.11119818,2.398497,0.046361607,113.2835,105.52834,13.938633,27.25064,22.392302,40.99249,34.555077,36.30267,0.3483195,0.034651417,1.2587172,0.40118057,2.750927,11.961534,0.027998438,0.17210431,2.651529,1.146184,0.9,0.6967932,46.47458,0.59888345,0.24771461,0.05192721,0.06963718,0.031836472,0.15665902,0.14073795,0.060487825,0.22594643,0.07858294,186.0,84.0,2
be95d93bf9a91271,40.0,39.0,0.7472957,0.7578125,0.09674112,0.12945494,0.048828125,0.3515625,0.90625,0.5546875,0.09544579,0.1277216,0.10526316,0.2631579,0.020269953,-0.0027754933,0.09540542,-1.69117,0.067461826,0.11902349,0.5667942,-2.4655976,8.060795,0.6723852,0.51484984,-0.020761862,0.3783784,0.9861931,1.4424843,0.6365142,80.289505,1.0,0.09402389,7.0049844,1.2921357,1.0,0.7948718,1.0,848.85046,14.789244,9.413953,0.028164063,0.5696324,2.5838199,0.22046135,132.2649,73.14132,89.40391,21.822763,57.009693,67.33012,69.273315,72.652245,0.17936818,0.47108498,1.9320165,1.756226,8.467827,22.190262,0.03867691,0.2969575,1.566048,0.8689453,1.3333334,0.8345912,111.62955,0.2931256,0.13910629,0.19515093,0.2785933,0.094023116,0.019793298,0.1383431,0.10917363,0.11219948,0.3131266,184.0,124.0,0
4e3723af8986ca10,33.0,32.0,0.88964844,0.9121094,0.16676074,0.18744566,0.109375,0.55078125,1.3789062,0.828125,0.26372716,0.29643977,0.41935483,0.67741936,0.052122734,-0.015751008,0.2632564,1.1542172,0.18615037,0.14479752,1.2855909,0.02972558,1.3432544,0.5826053,-0.30841562,-0.14397804,0.46666667,1.5786474,1.1066772,0.5670578,67.44237,1.0,0.0303182,12.945888,2.4029732,0.969697,0.7941176,1.0,2376.9673,24.112316,20.350986,0.0321875,0.40188184,1.519118,0.26454946,124.876274,149.27919,197.0353,143.93495,138.80577,173.30147,118.072945,108.12395,0.50237143,0.5841719,3.1131577,4.1419225,20.656563,28.795612,0.043885924,0.21839282,1.8052026,0.63979334,3.2,0.8158037,290.67056,0.34185475,0.31665757,0.17237134,0.13879813,0.030316057,0.007914157,0.081440166,0.20726067,0.26736417,0.23244177,154.0,66.0,2
65b07ecb0d1c28f8,37.0,36.0,0.8183594,0.859375,0.25385198,0.31019622,0.3515625,0.30859375,1.2148438,0.90625,0.2821399,0.34476283,0.6857143,0.85714287,0.35906774,0.009375,0.2819841,0.15267377,0.19939287,0.2985367,0.66790074,-0.1567538,-0.86891997,0.46661952,0.38579983,-0.18809025,0.47058824,1.1108209,1.3299811,0.790869,73.31742,1.0,0.040610753,13.285054,1.1250707,1.0,0.7714286,1.0,6619.67,46.198067,33.992947,0.028164063,0.35147125,2.5683496,0.13684712,150.4912,198.0148,229.57596,186.42984,248.19533,208.7678,242.71817,232.39395,0.279309,0.43841797,3.2877362,2.714903,12.538435,30.882687,0.02904024,0.24732324,1.6219077,0.5286892,0.7,0.8205246,319.50323,0.3303975,0.20798825,0.18535428,0.23564924,0.040610585,0.08926775,0.07737584,0.09932,0.1688021,0.30787677,117.0,70.0,1
20d239f8fa2935f1,36.0,35.0,0.8329241,0.84375,0.057349782,0.06885355,0.0390625,0.5234375,0.8828125,0.359375,0.059648894,0.07161384,0.029411765,0.11764706,0.01158283,0.009420956,0.058900222,5.1627693,0.041648746,0.069594376,0.5984499,-4.432116,21.288813,0.9921288,0.15553062,-0.0633001,0.54545456,1.0270348,0.955931,0.1297407,72.03538,1.0,0.0625833,4.5648694,0.37948143,1.0,0.7714286,1.0,788.9051,10.774146,8.501241,0.024140624,0.2889141,3.999826,0.07223167,146.28958,93.035164,89.0682,79.290146,25.280928,67.15226,37.646748,32.597607,0.09170963,0.4682271,1.6477697,0.68427604,3.3485417,15.838913,0.03151452,0.21147174,2.4463186,0.5385783,1.2,0.68681294,78.29748,0.62360185,0.14652161,0.06976492,0.09752834,0.062582076,0.14874138,0.2616487,0.16379787,0.1325293,0.093357235,183.0,140.0,0
45951b6d459cd3d3,33.0,32.0,0.861084,0.88671875,0.45899677,0.5330453,0.7363281,0.3046875,2.4140625,2.109375,0.6040623,0.7015138,0.7419355,0.7419355,0.33590207,0.00037802418,0.6040622,0.97781056,0.42713648,0.48878473,0.8738745,0.96074677,1.6546195,1.609438,0.14698221,-0.20912905,0.6,1.3160489,1.2472981,1.0513318,69.67961,1.0,0.023249019,6.057479,2.0762548,0.8,0.7692308,1.0,671.6341,9.082303,8.2005415,0.040234376,0.561662,1.3662727,0.4110907,30.147354,61.494297,144.32675,74.03412,76.1218,85.38153,52.636986,58.030586,0.38785258,0.4512072,3.3034854,2.1364527,7.4741054,27.356943,0.031384293,0.19429599,2.050775,0.27725354,3.3666666,0.7932153,327.19537,0.42236826,0.31498837,0.1502934,0.089100964,0.023248045,0.1053902,0.12129705,0.15891059,0.2620253,0.18262279,184.0,126.0,2
a1ef156ce127607f,42.0,41.0,0.7243712,0.73828125,0.21685167,0.2993654,0.50390625,0.421875,1.0234375,0.6015625,0.41759163,0.5764885,0.75,0.9,0.7210311,0.002734375,0.4175827,0.13030286,0.29527554,0.082835026,3.5646222,-0.08253892,-1.4161853,0.46307787,-0.8157358,0.7311338,0.82051283,1.9256605,1.0312335,0.69046783,82.83046,1.0,0.01932753,3.0082674,0.8619678,1.0,0.75,1.0,477.92224,6.736149,2.699167,0.020117188,0.1288619,3.1106577,0.041425936,161.16623,61.058537,12.363028,43.88673,39.23578,20.647837,15.662673,45.150257,0.36633375,-0.18300748,2.0578926,-4.177502,40.12139,32.734234,0.026305508,0.13423108,3.104975,0.62807184,0.6666667,0.64309317,118.12783,0.80644894,0.06686052,0.05233289,0.05503013,0.019326959,0.28884965,0.17113912,0.08091963,0.063005716,0.07058639,114.0,42.0,2
caa5e19da9f53c64,36.0,35.0,0.8512277,0.953125,0.20882368,0.24532059,0.076171875,0.3359375,1.078125,0.7421875,0.19760716,0.23214372,0.3529412,0.3529412,0.017374245,0.000114889706,0.19760711,0.2547183,0.13972934,0.26017374,0.5370617,-1.3137498,0.09031645,0.3305638,0.56211156,0.267801,0.54545456,0.946287,1.6413628,0.5375444,70.48643,1.0,0.007154905,6.6300526,1.2649074,1.0,0.7647059,1.0,1879.5983,21.281025,18.827738,0.028164063,0.30676466,1.2031901,0.25495943,116.29897,64.269684,148.58755,137.46738,168.10634,105.53866,119.44368,95.89217,0.34707347,-0.19704707,4.5344596,5.1094904,58.570496,74.16664,0.029951816,0.10483899,3.6982086,0.33437645,0.8666667,0.6574941,611.1782,0.8299035,0.1089411,0.02896468,0.025035841,0.007154884,0.2690912,0.29826397,0.16829005,0.0875753,0.038645677,32.0,12.0,2
78554fed6725a4f5,40.0,39.0,0.71935093,0.796875,0.17795143,0.24737777,0.23632812,0.30859375,0.94921875,0.640625,0.20375858,0.28325337,0.5,0.7105263,0.0781841,0.0069901315,0.20363864,0.44191343,0.14399427,0.20639543,0.69766206,-1.0260439,-0.30195433,1.0753554,0.35238853,0.24698795,0.5945946,1.1443496,1.4962182,0.6365142,83.40852,1.0,0.003519404,2.760261,0.5205353,0.90697676,0.74418604,1.0,893.07324,13.779143,11.181191,0.03621094,0.5424509,1.2694507,0.42731154,151.89467,94.54147,92.103485,91.67125,47.510937,89.46474,69.13879,61.972878,0.3673925,0.13351811,2.325475,1.7935497,23.78216,34.923237,0.020054694,0.08742215,3.8791728,0.46107858,0.6666667,0.6420604,161.82109,0.8942148,0.059774373,0.024053378,0.01843802,0.0035193579,0.26493108,0.35698527,0.15071134,0.05284509,0.029766833,110.0,66.0,0
29e55404f10c4ea1,34.0,33.0,0.90021306,0.8984375,0.017603515,0.019554831,0.01953125,0.859375,0.94140625,0.08203125,0.017040946,0.018929902,0.0,0.25,0.017374245,0.00012207031,0.017040508,-0.40055445,0.012049459,0.02178481,0.55311286,0.26952636,0.21435899,0.84729785,0.53930926,0.15525493,0.38709676,0.9680174,1.5134342,-0.0,66.65089,1.0,0.029487783,18.010073,0.5573263,1.0,0.78125,1.0,3612.1558,27.454096,25.049047,0.0321875,0.80963665,1.7034094,0.47530362,172.88774,192.12968,213.47858,180.34097,197.66586,188.18744,152.39835,150.4606,0.0034821846,-0.7298476,4.335152,-4.3091655,20.034224,32.25936,0.03789556,0.2271429,1.6822747,0.40903112,1.1,0.73701024,562.5327,0.26994678,0.36386052,0.17028727,0.16641766,0.029485855,0.0049683843,0.060388166,0.16977549,0.2985204,0.26892474,68.0,0.0,0
1c0fc15015e884df,48.0,47.0,0.63015294,0.62890625,0.016750256,0.026581256,0.01953125,0.59375,0.671875,0.078125,0.020613687,0.0327122,0.02173913,0.2173913,0.017374245,-0.00042459238,0.020609314,1.1579312,0.0145729855,0.01867539,0.78033096,-0.01402277,-0.226387,2.1972246,0.24460371,0.03130454,0.5555556,1.230388,1.3578802,-0.0,95.21498,1.0,0.067022115,4.1778126,0.42802143,1.0,0.82608694,1.0,923.07007,14.707298,8.889103,0.028164063,0.51318413,3.4224222,0.14994764,116.14534,118.63483,114.52194,9.779647,17.251263,92.15857,64.91683,76.911446,0.18705672,0.0971419,1.4405401,-1.0331541,3.6171749,12.075901,0.03594218,0.25629327,1.7420665,1.1654985,1.6,0.7188322,61.89326,0.48242688,0.09100251,0.14692323,0.21262528,0.06702153,0.047212493,0.20512317,0.19714515,0.057721123,0.24404594,228.0,156.0,0
3e928b6795673ca9,43.0,42.0,0.7126116,0.78125,0.16143765,0.22654368,0.045898438,0.31640625,0.859375,0.54296875,0.1384728,0.19431734,0.24390244,0.2682927,0.017374245,-0.00628811,0.13832995,-1.0859728,0.097814046,0.20629261,0.47415194,-1.5091468,0.6746812,0.38904437,0.6358683,0.3328305,0.4,0.856863,1.7104012,0.5195798,84.197334,1.0,0.04627509,3.1898966,0.3243972,1.0,0.8292683,1.0,3495.1526,30.69772,20.399574,0.024140624,0.14579275,12.925355,0.011279594,182.85652,171.52487,249.63312,149.69756,51.895123,128.60388,91.04693,86.70174,0.3010715,0.11092734,1.3467302,0.4388167,2.0975509,11.480739,0.02435213,0.1905608,2.5230029,0.7979128,0.8,0.73078823,53.793575,0.7290025,0.07495939,0.055149917,0.09461314,0.046275027,0.22695391,0.22470531,0.16208835,0.06342974,0.09183845,173.0,98.0,0
e33d3b8a50a30b20,30.0,29.0,0.94908404,0.8828125,0.436166,0.4595652,0.80078125,0.3203125,1.8398438,1.5195312,0.58154744,0.612746,0.75,0.8214286,0.59072435,-0.017717633,0.5812775,-0.4916255,0.41102526,0.45993456,0.8936603,0.26893955,-0.9922047,1.0986123,0.06267383,-0.21419537,0.6666667,1.3326979,1.2120548,1.2452424,63.21885,1.0,0.06952304,8.4503765,7.9520426,0.9354839,0.75,1.0,689.67957,10.84265,9.200923,0.0321875,0.47806004,1.3889694,0.34418327,131.62204,91.02439,114.24544,51.657864,58.4368,65.12173,53.166443,57.97224,0.3113364,0.32951432,1.7418693,3.6663501,20.101524,16.80922,0.019533794,0.24991223,1.8679975,0.626868,0.8,0.75447774,90.662,0.44875726,0.16335274,0.13420224,0.18416472,0.06952214,0.15677994,0.07136696,0.16482435,0.14960273,0.21179605,120.0,68.0,2
65c746c5e4e3aae0,31.0,30.0,0.96367186,0.9785156,0.07437723,0.07718107,0.048828125,0.63671875,1.0429688,0.40625,0.07361011,0.076385036,0.20689656,0.55172414,0.028957075,0.0110452585,0.07277672,2.243321,0.05146091,0.091737226,0.56095994,-2.9679978,10.081941,2.1972246,0.3531062,0.6313018,0.53571427,0.9784812,1.5444025,0.14614475,62.261856,1.0,0.06174518,17.689056,0.8351972,0.9677419,0.8333333,1.0,2457.0503,25.329975,20.038082,0.028164063,0.3180981,4.642104,0.06852455,127.728424,105.97077,183.20457,83.33815,153.3141,132.51775,105.39551,132.55188,0.04172023,1.0543704,3.9681025,3.24531,14.790299,36.794884,0.028128663,0.25984386,1.6641623,0.44660693,3.0,0.8096448,470.87778,0.3067267,0.24608943,0.16242333,0.22301538,0.06174504,0.030640196,0.074756004,0.13897993,0.17674232,0.26700658,122.0,114.0,0
831dd2398940926e,39.0,38.0,0.73797286,0.8105469,0.1855266,0.2514003,0.2685547,0.3359375,1.0898438,0.75390625,0.21759032,0.29484868,0.6216216,0.8648649,0.09266264,0.008762669,0.21741381,0.33929774,0.15373477,0.21261668,0.7230607,-0.75490814,-0.14717217,1.1198897,0.3101735,0.030531753,0.5555556,1.171874,1.4136084,0.62365484,81.3038,1.0,0.051370632,9.153508,0.7332674,0.9047619,0.71428573,1.0,724.82074,13.781924,10.578186,0.024140624,0.6761986,1.2270389,0.55108166,85.657295,26.69865,71.39936,65.539314,49.28064,91.3645,62.542725,75.12016,0.5766119,0.43275374,3.022586,0.24173011,9.146087,33.65491,0.035811953,0.24251744,1.7929626,0.57342565,1.2,0.83750767,272.58026,0.39078763,0.20598331,0.17681272,0.17504571,0.051370088,0.0465117,0.14827609,0.15288414,0.17317389,0.250237,176.0,90.0,0
3cb6ac26b4a3c468,45.0,44.0,0.6457741,0.6621094,0.08268297,0.12803698,0.09765625,0.328125,0.7265625,0.3984375,0.059220247,0.09170427,0.046511628,0.069767445,0.01158283,-0.00045421513,0.059218504,-0.35776737,0.041873805,0.109176606,0.3835419,-2.2424595,6.0204644,0.48911515,0.74891883,0.4987884,0.3809524,0.7162116,2.0014362,-0.0,92.91174,1.0,0.087697245,7.883585,1.9776682,0.95652175,0.82978725,1.0,1615.992,20.174936,17.776814,0.028164063,0.58433217,1.3801327,0.4233884,52.10383,75.16465,136.38007,139.02206,104.62372,124.71611,129.75977,115.9948,0.20771167,0.3755305,2.111778,3.338817,14.3203,18.98883,0.07032166,0.29719225,1.5570238,1.3485628,4.233333,0.85265565,133.64394,0.13599867,0.27566892,0.23215464,0.26848054,0.08769421,0.017942287,0.033156384,0.082154855,0.23834115,0.33688802,304.0,100.0,0
c395908d985345eb,46.0,45.0,0.6434896,0.66015625,0.056357197,0.08758059,0.0078125,0.390625,0.671875,0.28125,0.06343079,0.09857314,0.09090909,0.1590909,0.005791415,0.0015980114,0.06341066,0.56028455,0.044838108,0.06589243,0.68047434,-3.4918256,11.304139,0.2687821,0.37402695,-0.13908549,0.4651163,1.1251563,1.3204503,-0.0,93.2416,1.0,0.03471795,3.218869,0.5966728,0.9574468,0.8043478,1.0,584.4524,10.9194355,5.1554976,0.024140624,0.6065992,2.508242,0.24184239,100.78774,107.56137,61.186127,32.96876,35.395634,76.82886,54.203552,65.51469,0.254156,-0.027180512,1.2856306,-0.64168215,3.7571654,14.236918,0.038807135,0.2135318,2.049331,1.3481898,0.76666665,0.7329478,49.099613,0.5546123,0.13840312,0.1146319,0.15763474,0.034717746,0.11891768,0.24506857,0.13320756,0.0988555,0.19947566,238.0,108.0,2
c82442b99097e5b4,39.0,38.0,0.76994246,0.77734375,0.17239705,0.223909,0.26757812,0.50390625,1.15625,0.65234375,0.26354495,0.34229177,0.7297297,0.7837838,0.22007376,0.013407939,0.26320368,-0.0054045836,0.1861131,0.15749092,1.1817385,0.22481166,-0.79403365,1.7578579,-0.20207188,-0.12207567,0.5,1.5267296,1.127517,0.68759674,77.9279,1.0,0.039011754,8.102538,0.5554942,1.0,0.7368421,1.0,1708.6401,20.53823,12.301734,0.028164063,0.11804195,6.5545125,0.018009264,81.25244,173.2741,127.89826,66.369736,135.68037,145.18892,102.698044,125.37345,0.25080445,0.21910001,2.289952,0.58023053,3.754486,22.229122,0.03151452,0.22411512,1.8144233,0.6687953,2.5666666,0.8238036,157.02829,0.37187076,0.26769394,0.19408184,0.1273417,0.039009366,0.030239085,0.09290453,0.20805347,0.22583386,0.25584182,152.0,124.0,1
6df2a2637bad475b,36.0,35.0,0.81462055,0.81640625,0.33860075,0.4156546,0.71484375,0.30078125,1.1796875,0.87890625,0.3924498,0.4817578,0.61764705,0.6764706,0.39960763,0.016773896,0.39209116,0.60445154,0.27725032,0.390427,0.7101208,-0.25956392,-1.5640686,1.0836866,0.33454293,0.058678146,0.7878788,1.1579747,1.4203497,0.6597116,73.65392,1.0,0.046935927,6.275408,5.0255747,0.9459459,0.7297297,1.0,559.37146,13.12758,9.348632,0.028164063,0.09502204,0.92153263,0.10311305,41.803417,89.674805,43.403873,49.282333,68.01297,66.94265,57.149727,64.51205,0.39722595,0.17549594,1.5853777,1.4479933,7.627627,15.55434,0.028649563,0.23677829,1.8243078,0.8482035,2.5666666,0.7466685,75.17691,0.43117127,0.19199838,0.1365495,0.19334492,0.046934694,0.11320513,0.1330268,0.15172775,0.1588234,0.24248473,166.0,76.0,0
44b7c3fd57c6f03c,42.0,41.0,0.7109375,0.74609375,0.10162478,0.14294474,0.015625,0.3359375,0.765625,0.4296875,0.11522941,0.16208093,0.175,0.175,0.01158283,0.0014648438,0.1152201,0.61971265,0.08147291,0.11839491,0.6881454,-2.7146432,5.943139,0.20363806,0.37163687,0.052131914,0.61538464,1.1337796,1.3801373,0.5815533,84.39561,1.0,0.070710495,8.063337,1.2503494,0.95348835,0.8095238,1.0,3302.2913,27.804249,23.317429,0.024140624,0.23569205,7.172286,0.032861497,135.40659,106.09355,266.2612,157.35564,98.5621,157.85149,130.09808,89.007935,0.25894904,0.5629959,2.3765519,2.1763391,8.828613,24.907381,0.03255632,0.2503714,1.8854373,0.7235724,4.0,0.7261653,169.06299,0.3182654,0.2917472,0.1555664,0.16371049,0.07070941,0.07010301,0.11128665,0.13842872,0.17652187,0.20249508,174.0,144.0,2
